Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Singapore,Personal Data Protection Regulations 2021,,,P7-I3,s. 15(3),NEW,#pr15-,"(3) The organisation must retain a copy of the assessment it conducted in accordance with paragraph 1(2)( a ) of Part 3 of the First Schedule to the Act relating to the collection, use or disclosure of personal data about an individual throughout the period that the organisation collects, uses or discloses personal data about the individual under paragraph 1(1) of Part 3 of the First Schedule to the Act.",This regulation requires organisations to retain a copy of the required assessment for the entire period they collect/use/disclose the individual’s personal data. Maps to P7-I3 because it imposes a minimum retention duration (throughout that period).,https://sso.agc.gov.sg/SL/PDPA2012-S63-2021#pr15-,0.9,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must"".",Sectoral,,in_force
Singapore,Platform Workers (Platform Work Associations) Regulations 2024,,,P7-I3,s. 21(1),NEW,#pr21-,"(1) Every registered platform work association must — ( a ) keep proper accounts and records of its transactions and affairs, which must include a cash book, a journal and a general ledger with respect to its transactions, assets and liabilities; ( b ) establish and maintain a system of control to ensure that all payments out of its moneys are correctly made and properly authorised and that adequate control is maintained over the assets of, or in the custody of, the registered platform work association and over the expenditure incurred by it; and ( c ) keep all books of account and their source documents for a period of not less than 5 years.",This section requires registered platform work associations to keep books of account and source documents for not less than 5 years. Maps to P7-I3 because it specifies a minimum retention period (>=5 years).,https://sso.agc.gov.sg/SL/PWA2024-S845-2024#pr21-,0.98,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must"".",Sectoral (Platform work associations (platform work sector)),,in_force
Singapore,Platform Workers (Platform Work Associations) Regulations 2024,,,P7-I3,s. 21(2),NEW,#pr21-,"(1) Every registered platform work association must — ( a ) keep proper accounts and records of its transactions and affairs, which must include a cash book, a journal and a general ledger with respect to its transactions, assets and liabilities; ( b ) establish and maintain a system of control to ensure that all payments out of its moneys are correctly made and properly authorised and that adequate control is maintained over the assets of, or in the custody of, the registered platform work association and over the expenditure incurred by it; and ( c ) keep all books of account and their source documents for a period of not less than 5 years.",This section requires registered platform work associations to keep books of account and source documents for at least 5 years. Maps to P7-I3 because it specifies a minimum retention period (>=5 years).,https://sso.agc.gov.sg/SL/PWA2024-S845-2024#pr21-,0.93,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must"".",Sectoral (Platform work associations (platform work sector)),,in_force
Singapore,Securities and Futures (Central Depository System) Regulations 2015,,,P7-I3,s. 14,NEW,#pr14-,"The Depository and every depository agent must keep a copy of all records and communications received or given by it which relate to an account holder’s account or sub‑account holder’s account, as the case may be, for a period of not less than 5 years.",This s.14 requires the Depository and depository agents to keep copies of specified records/communications for not less than 5 years. Maps to P7-I3 because it sets a clear minimum retention period (5 years).,https://sso.agc.gov.sg/SL/SFA2001-S848-2015#pr14-,0.98,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must"".",Sectoral (Securities and Futures (Central Depository System)),,in_force
Singapore,Trustees (Transparency and Effective Control) Regulations 2017,,,P7-I3,s. 7(1),NEW,#pr7-,"(1) A trustee of a relevant trust must take reasonable steps to ensure that an accurate record of the information obtained under regulations 3A(1), 4(1), 5(1) and 6(1) is — ( a ) kept and maintained in an easily accessible form; ( b ) updated in a timely manner; and ( c ) retained for a period of at least 5 years after the trustee ceases to be a trustee of the relevant trust.",This s.7(1) requires trustees to retain accurate records for at least 5 years after they cease being trustee. Maps to P7-I3 because it specifies a minimum retention period (>=5 years).,https://sso.agc.gov.sg/SL/TA1967-S151-2017#pr7-,0.98,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must take reasonable steps to ensure"".",Sectoral (Trustees of relevant trusts (Transparency and Effective Control)),,in_force
Singapore,Trustees (Transparency and Effective Control) Regulations 2017,,,P7-I3,s. 7(2),NEW,#pr7-,"(1) A trustee of a relevant trust must take reasonable steps to ensure that an accurate record of the information obtained under regulations 3A(1), 4(1), 5(1) and 6(1) is — ( a ) kept and maintained in an easily accessible form; ( b ) updated in a timely manner; and ( c ) retained for a period of at least 5 years after the trustee ceases to be a trustee of the relevant trust.",This section requires trustees to retain accurate records for at least 5 years after ceasing to be a trustee. Maps to P7-I3 because it specifies a minimum retention period (>=5 years). Function: data retention requirement.,https://sso.agc.gov.sg/SL/TA1967-S151-2017#pr7-,0.98,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must take reasonable steps to ensure"".",Sectoral (Trustees of relevant trusts (trust administration)),,in_force
Singapore,Trustees (Transparency and Effective Control) Regulations 2017,,,P7-I3,s. 8A,NEW,#pr8A-,"A trustee of a relevant trust who ceases to be a trustee of the relevant trust on or after 20 June 2025 must retain possession of the original or a copy of each of the following documents, for a period of at least 5 years after the date of cessation: ( a ) the trust instrument; ( b ) any letter of wishes, side letter or equivalent document from the settlor of the trust.",This section requires trustees who cease on/after 20 June 2025 to retain specified trust documents for at least 5 years. Maps to P7-I3 because it clearly sets a minimum retention period (>=5 years).,https://sso.agc.gov.sg/SL/TA1967-S151-2017#pr8A-,0.98,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must"".",Sectoral (Trustees / trust administration (financial/wealth management trust structures)),,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I4,s. 11(3),KNOWN,#pr11-,(3) An organisation must designate one or more individuals to be responsible for ensuring that the organisation complies with this Act.,This section requires organisations to designate one or more individuals responsible for ensuring compliance with the Act. Maps to P7-I4 because it creates a mandatory DPO-like accountability role (designated compliance officer).,https://sso.agc.gov.sg/Act/PDPA2012#pr11-,0.86,"Already listed in the ESCAP master dataset under s. 11 — kept as a KNOWN baseline row. Operative wording: ""must"".",Horizontal,,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(1),KNOWN,#pr20-,"(1) Where a police officer of or above the rank of sergeant, or an authorised person, considers that any document or thing (other than a document or thing in the custody of the Postal Authority, a public postal licensee or the public parcel locker network operator) is necessary or desirable for any investigation, inquiry, trial or other proceeding under this Code, the police officer or authorised person may — ( a ) issue a written order to require a person in whose possession or power the document or thing is believed to be — (i) to produce the document or thing at the time and place stated in the order; (ii) to give a police officer or an authorised person access to the document or thing; or (iii) in the case of a document or thing that is in electronic form — (A) to produce a copy of the document or thing, at the time and place stated in the order; or (B) to give a police officer or an authorised person access to a copy of the document or thing; or ( b ) in the case of a document or thing that is contained in or available to a computer — issue a written order to require a person who is believed to have power to access the document or thing from that computer — (i) to produce a copy of the document or thing, at the time and place stated in the order; or (ii) to give a police officer or an authorised person access to a copy of the document or thing.","This CPC s.20(1) permits police/authorised persons to issue written orders requiring access to documents/data for investigations. It maps to P7-I5 because access is authorised by police/authorised persons, not by an independent court/warrant.",https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.86,"Already listed in the ESCAP master dataset under s. 20 — kept as a KNOWN baseline row. Operative wording: ""may"". Exception noted: Document or thing in the custody of the Postal Authority, a public postal licensee or the public parcel locker network operator",Sectoral (Criminal investigations (all persons holding documents/things/data)),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(1A),KNOWN,#pr20-,"[19/2018; 10/2021]
(1A) Without limiting subsection (1), where a police officer of or above the rank of sergeant, or an authorised person, considers that any data (other than data in the custody of the Postal Authority, a public postal licensee or the public parcel locker network operator) is necessary or desirable for any investigation, inquiry, trial or other proceeding under this Code, the police officer or authorised person may — ( a ) issue a written order to require a person in whose possession or power the data is believed to be — (i) to authenticate the data; and (ii) to produce the data, at the time and place stated in the order; or ( b ) in the case of any data that is contained in or available to a computer — issue a written order to require a person who is believed to have power to access the data from that computer — (i) to authenticate a copy of the data; and (ii) to produce a copy of the data, at the time and place stated in the order.","This section permits police/authorised persons to issue written orders requiring authentication and production of data. Maps to P7-I5 because access is compelled by police order, not by independent judicial authorization; no court/warrant safeguard appears in this provision.",https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.97,"Already listed in the ESCAP master dataset under s. 20 — kept as a KNOWN baseline row. Operative wording: ""may issue a written order"". Exception noted: Data in the custody of the Postal Authority, a public postal licensee or the public parcel locker network operator is excluded from subsection (1A) and addressed elsewhere in subsections (3) and (3A)",Horizontal,,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 34(1),NEW,#pr34-,"(1) A police officer investigating an arrestable offence may, without a search warrant, search or cause a search to be made for a document or other thing in any place where he or she has reason to believe the document or thing is located if — ( a ) the police officer considers the document or thing to be necessary for his or her investigation and if the police officer has reason to believe that — (i) a person who has been or may be issued with an order under section 20(1) will not or is unlikely to produce the document or thing or give access to it as directed in the order; or (ii) the document or thing is in the possession or power of a person who is reasonably suspected of having committed the arrestable offence; [Act 5 of 2024 wef 01/08/2024] ( b ) the police officer has reason to believe that the document or thing, which he or she considers to be necessary for his or her investigation, is likely to be removed; or ( c ) it is not known who possesses the document or thing which he or she considers to be necessary for his or her investigation.",This section permits police to search for documents/things without a search warrant. Maps to P7-I5 because government access is exercisable without independent judicial authorization; the judicial safeguard is absent here. Function: warrantless search power.,https://sso.agc.gov.sg/Act/CPC2010#pr34-,0.98,"The instrument itself is in the master dataset, but s. 34 is not among its recorded provisions, so this row is new evidence. Operative wording: ""may, without a search warrant"". Exception noted: No search warrant is required; this is an express warrantless-access power rather than a court-gated one",Sectoral (criminal procedure / law enforcement),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 39(1),KNOWN,#pr39-,"(1) Subject to subsection (1A), a police officer or an authorised person investigating an arrestable offence may, at any time — ( a ) access, inspect and check the operation in or from Singapore of a computer (whether in Singapore or elsewhere) that the police officer or authorised person has reasonable cause to suspect is or has been used in connection with, or contains or contained evidence relating to, the arrestable offence; ( b ) use any such computer in or from Singapore, or cause any such computer to be used in or from Singapore — (i) to search any data contained in or available to such computer; and (ii) to make a copy of any such data; ( c ) prevent any other person from gaining access to, or using, any such computer (including by changing any username, password or other authentication information required to gain access to the computer); or ( d ) order any person — (i) to stop accessing or using or to not access or use any such computer; or (ii) to access or use any such computer only under such conditions as the police officer or authorised person may specify.",This CPC s.39(1) permits police/authorised persons to access and inspect computers for evidence of an arrestable offence. Maps to P7-I5 because it authorises government access to data without independent judicial authorization (no court/warrant requirement).,https://sso.agc.gov.sg/Act/CPC2010#pr39-,0.86,"Already listed in the ESCAP master dataset under s. 39 — kept as a KNOWN baseline row. Operative wording: ""may"". Exception noted: Subsection (1A) imposes additional qualification for customer information (authorised officer under specified law), but does not require independent judicial authorization.",Horizontal,,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 40(2),NEW,#pr40-,"(2) The police officer or authorised person mentioned in subsection (1) is entitled to — ( a ) access any information, code or technology which has the capability of retransforming or unscrambling encrypted data into readable and comprehensible format or text for the purposes of investigating the arrestable offence; ( b ) require — (i) any person whom the police officer or authorised person reasonably suspects of using a computer in connection with an arrestable offence or of having used it in this way; or (ii) any person having charge of, or otherwise concerned with the operation of, such computer, to provide the police officer or authorised person with such reasonable technical and other assistance as he or she may require for the purposes of paragraph ( a ); and ( c ) require any person whom the police officer or authorised person reasonably suspects to be in possession of any decryption information to grant the police officer or authorised person access to such decryption information as may be necessary to decrypt any data required for the purposes of investigating the arrestable offence.","This section permits police access to decryption information and related assistance. Maps to P7-I5 because the power is authorised by Public Prosecutor order, not by an independent judicial warrant/court order.",https://sso.agc.gov.sg/Act/CPC2010#pr40-,0.95,"The instrument itself is in the master dataset, but s. 40 is not among its recorded provisions, so this row is new evidence. Operative wording: ""is entitled to; may require"". Exception noted: Obstruction or non-compliance is criminalised under subsection (3); Good-faith compliance gives immunity from liability under subsection (8)",Sectoral (Criminal procedure / law enforcement),,in_force
Singapore,Customs Act 1960,,,P7-I5,s. 103(2),NEW,#pr103-,"(2) The senior officer of customs may exercise in, upon and in respect of that dwelling house, shop or other building or place — ( a ) all the powers mentioned in section 101 as if the officer were authorised to do so by a warrant issued under that section, except in relation to any computer or associated device; and ( b ) all the powers mentioned in section 110A with respect to any computer or associated device.","This section permits warrantless search/access by a senior customs officer. Maps to P7-I5 because access to personal data can occur without independent judicial authorization; the warrant language is only a fiction for s.101 powers, while s.110A powers are still officer-exercisable.",https://sso.agc.gov.sg/Act/CA1960#pr103-,0.91,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""may"". Exception noted: except in relation to any computer or associated device for section 101 powers",Sectoral (Customs enforcement / border control),,in_force
Singapore,Customs Act 1960,,,P7-I5,s. 110A(1),NEW,#pr110A-,"(2) Without affecting any powers under section 101 or 110, the Magistrate, senior officer of customs, officer of customs or auxiliary police officer (as the case may be) (each called X ) may, in connection with the exercise of any power mentioned in subsection (1), do all or any of the following in respect of any computer or associated device found in or at the dwelling house, shop or other building or place concerned, as the case may be: ( a ) inspect the operation of the computer or associated device, and any data contained in or available to it, if X reasonably believes that the computer or associated device contains data, or data is available to it, that — (i) relates to any transaction or dealing in any of the goods mentioned in section 101, 103 or 110, as the case may be; or (ii) is evidential material that is relevant to an offence under this Act, any breach of the provisions of this Act or of any restriction or condition subject to or upon which any licence or permit has been granted; ( b ) require — (i) the person by whom or on whose behalf the computer or associated device is or has been so used; or (ii) any person having charge of, or otherwise concerned with the operation of, the computer or associated device, to provide X with any reasonable assistance that he or she may require for the purpose of paragraph ( a ); ( c ) without payment, make copies of, or take extracts from, any data contained in or available to the computer or associated device; ( d ) without payment, take possession of the computer or associated device where, in X ’s opinion — (i) the inspection of the computer or associated device, or the inspection or copying of or the taking of any extract from, any data contained in or available to the computer or associated device, cannot reasonably be performed without taking possession; (ii) the computer or associated device may be interfered with or destroyed unless possession is taken; or (iii) the computer or associated device may be required as evidence in proceedings instituted or commenced for any purpose of, or in connection with, this Act; ( e ) take onto the premises any equipment and material that X requires for the purpose of exercising any power under this section; ( f ) operate any electronic equipment on the premises for the purpose of exercising any power under this section.",This section permits customs officers and related officials to inspect and copy computer data during customs searches. Maps to P7-I5 because the access power is exercised under statutory authority without any requirement for independent judicial authorization; the warrant/court-order safeguard lies ,https://sso.agc.gov.sg/Act/CA1960#pr110A-,0.93,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""may"". Exception noted: Without affecting any powers under section 101 or 110; Subsection (1) includes some pathways that require a warrant under section 101 or an authorisation under section 110, but the data-access power itself is not independently court-gated",Sectoral (Customs/border enforcement),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I5,s. 19(1),NEW,#pr19-,"(1) Where information regarding a cybersecurity threat or incident has been received by the Commissioner, the Commissioner may exercise, or may authorise the Deputy Commissioner, an Assistant Commissioner, a cybersecurity officer or an authorised officer to exercise, such of the powers mentioned in subsection (2) as are necessary to investigate the cybersecurity threat or incident, for the purpose of — ( a ) assessing the impact or potential impact of the cybersecurity threat or incident; ( b ) preventing any or further harm arising from the cybersecurity incident; or ( c ) preventing a further cybersecurity incident from arising from that cybersecurity threat or incident.",This section permits the Commissioner to authorise incident response officers to exercise investigation powers to obtain records/information. It maps to P7-I5 because access is not conditioned on prior independent judicial authorisation (court only appears as a fallback for non-compliance).,https://sso.agc.gov.sg/Act/CA2018#pr19-,0.74,"The instrument itself is in the master dataset, but s. 19 is not among its recorded provisions, so this row is new evidence. Operative wording: ""may (authorise)"". Exception noted: No independent judicial authorisation is required for the initial notices/powers under s.19(2); a Magistrate order is only available if a person fails to comply with a written notice under s.19(2)(a) (s.19(5)).",Sectoral,,in_force
Singapore,Telecommunications Act 1999,Act 43 of 1999,,P7-I5,s. 78(2),NEW,#pr78-,"[10/2005]
(3) The Authority or the authorised officer has, at all reasonable times in the day, full and free access to all buildings, places, books, documents and other papers for the purpose of conducting an investigation or discharging functions of the Authority under this Act, and may, without payment, inspect, copy or make extracts from any such books, documents or papers. [10/2005]
(4) The Authority may take possession of any equipment, books, documents or papers where in its opinion — ( a ) the equipment, books, documents or papers may be interfered with or destroyed unless possession is taken; or ( b ) the equipment, books, documents or papers may be required as evidence in proceedings for an offence under this Act or any regulations made under this Act.",This section permits the Authority/authorised officer to access and inspect/copy documents during investigations. Maps to P7-I5 because it enables government access to personal data without independent judicial authorization (no court/warrant requirement). Function: enforcement investigation informa,https://sso.agc.gov.sg/Act/TA1999#pr78-,0.74,"The instrument itself is in the master dataset, but s. 78 is not among its recorded provisions, so this row is new evidence. Operative wording: ""may (and has access)"". Exception noted: A person is not obliged under this section to disclose any particulars as to which the person is under any statutory obligation to observe secrecy. (subsection (9))",Sectoral (Telecommunications),,in_force
Singapore,Telecommunications Act 1999,Act 43 of 1999,,P7-I5,s. 79(1),NEW,#pr79-,"(1) An officer of the Authority who is authorised by the Authority for the purpose of this section (called in this section the authorised officer) may, for the purposes of investigating an offence under this Act, do all or any of the following: ( a ) require any person whom the authorised officer reasonably believes to have committed that offence to furnish evidence of that person’s identity; ( b ) require, by written notice, any person within the limits of Singapore, who appears to be acquainted with the facts or circumstances of the matter to attend before the authorised officer; ( c ) examine orally any person who appears to be acquainted with the facts or circumstances of the matter — (i) whether before or after that person or anyone else is charged with an offence in connection with the matter; or (ii) whether or not that person is to be called as a witness in any inquiry, trial or other proceeding in connection with the matter. [22/2016]
(2) A person examined under subsection (1)( c ) is bound to state truly what the person knows of the facts and circumstances of the matter, except that the person need not say anything that might expose the person to a criminal charge or punishment. [22/2016]
(3) A statement made by a person examined under subsection (1)( c ) must — ( a ) be reduced to writing; ( b ) be read over to the person; ( c ) if the person does not understand English, be interpreted in a language that the person understands; and ( d ) after correction (if necessary), be signed by the person. [22/2016]
(4) Any person who — ( a ) without reasonable excuse, fails to furnish the information required of that person under subsection (1)( a ); ( b ) without reasonable excuse, fails to comply with a notice issued to that person under subsection (1)( b ); or ( c ) furnishes any information or makes any statement under this section which the person knows to be false or misleading in any material particular, shall be guilty of an offence.",This section permits an authorised Authority officer to require a person to furnish evidence of identity for investigating offences. Maps to P7-I5 because it enables government access to personal data without independent judicial authorization (no court/warrant requirement). Function: enforcement in,https://sso.agc.gov.sg/Act/TA1999#pr79-,0.74,"The instrument itself is in the master dataset, but s. 79 is not among its recorded provisions, so this row is new evidence. Operative wording: ""may"".",Sectoral (Telecommunications),,in_force
